id,label
5798,0
5799,0
5800,1
5801,0
5802,1
5803,1
5804,0
5805,0
5806,0
5807,1
5808,1
5809,1
5810,1
5811,0
5812,0
5813,0
5814,1
5815,0
5816,0
5817,0
5818,1
5819,0
5820,0
5821,0
5822,0
5823,1
5824,0
5825,0
5826,0
5827,1
5828,0
5829,1
5830,0
5831,0
5832,1
5833,0
5834,0
5835,1
5836,0
5837,0
5838,0
5839,1
5840,1
5841,0
5842,1
5843,0
5844,0
5845,0
5846,0
5847,0
5848,0
5849,0
5850,1
5851,0
5852,0
5853,1
5854,1
5855,0
5856,0
5857,0
5858,0
5859,0
5860,0
5861,0
5862,0
5863,1
5864,1
5865,0
5866,1
5867,1
5868,1
5869,1
5870,0
5871,1
5872,1
5873,0
5874,0
5875,1
5876,1
5877,1
5878,0
5879,1
5880,1
5881,1
5882,0
5883,1
5884,1
5885,0
5886,1
5887,0
5888,0
5889,0
5890,1
5891,1
5892,1
5893,0
5894,0
5895,1
5896,0
5897,1
5898,1
5899,0
5900,1
5901,0
5902,1
5903,0
5904,1
5905,1
5906,1
5907,1
5908,0
5909,1
5910,0
5911,0
5912,1
5913,1
5914,0
5915,1
5916,1
5917,0
5918,0
5919,1
5920,0
5921,1
5922,1
5923,1
5924,1
5925,1
5926,1
5927,1
5928,1
5929,1
5930,1
5931,0
5932,0
5933,1
5934,0
5935,1
5936,1
5937,1
5938,0
5939,1
5940,1
5941,1
5942,0
5943,1
5944,0
5945,0
5946,1
5947,0
5948,0
5949,0
5950,0
5951,1
5952,1
5953,1
5954,0
5955,1
5956,1
5957,0
5958,1
5959,1
5960,0
5961,0
5962,1
5963,1
5964,0
5965,1
5966,1
5967,0
5968,1
5969,1
5970,0
5971,1
5972,0
5973,0
5974,0
5975,1
5976,0
5977,1
5978,0
5979,0
5980,0
5981,0
5982,1
5983,1
5984,0
5985,0
5986,0
5987,0
5988,0
5989,1
5990,1
5991,1
5992,1
5993,1
5994,0
5995,1
5996,0
5997,0
5998,1
5999,0
6000,0
6001,0
6002,0
6003,1
6004,0
6005,0
6006,1
6007,1
6008,1
6009,1
6010,1
6011,1
6012,1
6013,1
6014,1
6015,1
6016,1
6017,0
6018,1
6019,1
6020,1
6021,1
6022,1
6023,0
6024,1
6025,1
6026,1
6027,1
6028,0
6029,1
6030,0
6031,0
6032,0
6033,1
6034,0
6035,0
6036,1
6037,0
6038,0
6039,0
6040,1
6041,0
6042,1
6043,1
6044,1
6045,0
6046,1
6047,0
6048,1
6049,0
6050,0
6051,0
6052,1
6053,0
6054,0
6055,0
6056,0
6057,0
6058,0
6059,1
6060,1
6061,1
6062,0
6063,1
6064,0
6065,1
6066,0
6067,1
6068,0
6069,1
6070,1
6071,0
6072,0
6073,1
6074,1
6075,1
6076,1
6077,0
6078,0
6079,1
6080,1
6081,0
6082,0
6083,1
6084,0
6085,0
6086,1
6087,0
6088,0
6089,1
6090,0
6091,0
6092,1
6093,0
6094,0
6095,0
6096,1
6097,1
6098,0
6099,1
6100,0
6101,0
6102,1
6103,0
6104,0
6105,1
6106,1
6107,0
6108,1
6109,1
6110,0
6111,0
6112,0
6113,1
6114,0
6115,1
6116,1
6117,1
6118,0
6119,1
6120,1
6121,1
6122,1
6123,1
6124,0
6125,0
6126,1
6127,0
6128,0
6129,1
6130,1
6131,1
6132,1
6133,1
6134,0
6135,1
6136,1
6137,1
6138,0
6139,1
6140,1
6141,0
6142,1
6143,1
6144,1
6145,0
6146,0
6147,0
6148,0
6149,0
6150,0
6151,0
6152,0
6153,0
6154,0
6155,1
6156,0
6157,0
6158,1
6159,1
6160,0
6161,1
6162,1
6163,0
6164,1
6165,1
6166,0
6167,0
6168,0
6169,1
6170,1
6171,1
6172,1
6173,0
6174,1
6175,0
6176,0
6177,1
6178,0
6179,1
6180,0
6181,0
6182,1
6183,0
6184,1
6185,1
6186,1
6187,0
6188,1
6189,1
6190,1
6191,1
6192,0
6193,1
6194,1
6195,0
6196,0
6197,1
6198,1
6199,1
6200,0
6201,0
6202,1
6203,1
6204,0
6205,1
6206,1
6207,1
6208,0
6209,1
6210,1
6211,0
6212,0
6213,1
6214,1
6215,1
6216,1
6217,1
6218,1
6219,1
6220,0
6221,0
6222,1
6223,0
6224,0
6225,1
6226,0
6227,0
6228,1
6229,0
6230,1
6231,1
6232,1
6233,0
6234,0
6235,0
6236,0
6237,1
6238,1
6239,0
6240,1
6241,0
6242,1
6243,1
6244,0
6245,0
6246,1
6247,1
6248,0
6249,0
6250,1
6251,0
6252,1
6253,1
6254,0
6255,0
6256,1
6257,1
6258,0
6259,1
6260,1
6261,0
6262,0
6263,1
6264,1
6265,0
6266,0
6267,0
6268,1
6269,0
6270,1
6271,0
6272,1
6273,0
6274,1
6275,1
6276,0
6277,0
6278,0
6279,0
6280,1
6281,1
6282,1
6283,0
6284,1
6285,0
6286,0
6287,0
6288,0
6289,0
6290,0
6291,0
6292,0
6293,0
6294,1
6295,0
6296,0
6297,1
6298,0
6299,1
6300,1
6301,0
6302,0
6303,1
6304,0
6305,0
6306,0
6307,0
6308,0
6309,1
6310,1
6311,1
6312,1
6313,0
6314,0
6315,1
6316,1
6317,1
6318,0
6319,1
6320,0
6321,1
6322,0
6323,0
6324,1
6325,1
6326,1
6327,1
6328,1
6329,1
6330,0
6331,0
6332,1
6333,1
6334,1
6335,1
6336,0
6337,1
6338,0
6339,0
6340,0
6341,1
6342,1
6343,1
6344,0
6345,0
6346,0
6347,0
6348,1
6349,0
6350,1
6351,0
6352,1
6353,1
6354,0
6355,1
6356,1
6357,1
6358,1
6359,1
6360,0
6361,0
6362,0
6363,0
6364,0
6365,0
6366,1
6367,0
6368,1
6369,1
6370,0
6371,0
6372,0
6373,1
6374,0
6375,0
6376,1
6377,1
6378,1
6379,1
6380,0
6381,0
6382,0
6383,0
6384,1
6385,1
6386,0
6387,0
6388,1
6389,0
6390,1
6391,0
6392,0
6393,1
6394,0
6395,1
6396,0
6397,0
6398,1
6399,1
6400,1
6401,1
6402,1
6403,1
6404,1
6405,0
6406,0
6407,0
6408,0
6409,0
6410,0
6411,0
6412,1
6413,1
6414,1
6415,1
6416,1
6417,1
6418,0
6419,0
6420,0
6421,0
6422,1
6423,1
6424,0
6425,0
6426,1
6427,1
6428,0
6429,1
6430,1
6431,0
6432,1
6433,0
6434,0
6435,0
6436,0
6437,0
6438,1
6439,0
6440,0
6441,0
6442,0
6443,1
6444,0
6445,1
6446,1
6447,1
6448,0
6449,0
6450,0
6451,1
6452,0
6453,1
6454,0
6455,1
6456,1
6457,0
6458,0
6459,1
6460,1
6461,0
6462,1
6463,0
6464,0
6465,0
6466,0
6467,0
6468,1
6469,1
6470,1
6471,1
6472,1
6473,1
6474,1
6475,0
6476,0
6477,0
6478,0
6479,1
6480,0
6481,1
6482,1
6483,1
6484,1
6485,0
6486,0
6487,1
6488,0
6489,1
6490,0
6491,0
6492,1
6493,0
6494,0
6495,0
6496,1
6497,1
6498,0
6499,1
6500,0
6501,1
6502,0
6503,0
6504,1
6505,1
6506,0
6507,1
6508,0
6509,1
6510,0
6511,1
6512,0
6513,0
6514,1
6515,1
6516,0
6517,0
6518,0
6519,1
6520,0
6521,1
6522,0
6523,0
6524,0
6525,1
6526,1
6527,0
6528,1
6529,1
6530,0
6531,1
6532,1
6533,1
6534,0
6535,1
6536,0
6537,0
6538,1
6539,1
6540,0
6541,0
6542,1
6543,0
6544,0
6545,1
6546,1
6547,1
6548,0
6549,1
6550,1
6551,0
6552,1
6553,1
6554,1
6555,1
6556,0
6557,0
6558,1
6559,1
6560,1
6561,1
6562,0
6563,1
6564,0
6565,1
6566,0
6567,1
6568,0
6569,1
6570,1
6571,1
6572,0
6573,1
6574,0
6575,1
6576,0
6577,0
6578,0
6579,0
6580,0
6581,1
6582,1
6583,0
6584,1
6585,1
6586,0
6587,1
6588,1
6589,0
6590,0
6591,1
6592,1
6593,0
6594,1
6595,0
6596,1
6597,0
6598,0
6599,0
6600,1
6601,1
6602,0
6603,0
6604,0
6605,1
6606,1
6607,1
6608,0
6609,1
6610,0
6611,1
6612,0
6613,1
6614,1
6615,1
6616,1
6617,0
6618,0
6619,1
6620,1
6621,0
6622,1
6623,0
6624,1
6625,1
6626,1
6627,1
6628,1
6629,0
6630,1
6631,1
6632,0
6633,0
6634,1
6635,0
6636,0
6637,1
6638,1
6639,0
6640,1
6641,0
6642,0
6643,0
6644,1
6645,0
6646,0
6647,0
6648,1
6649,1
6650,1
6651,1
6652,0
6653,1
6654,1
6655,1
6656,1
6657,0
6658,1
6659,1
6660,0
6661,0
6662,1
6663,0
6664,0
6665,0
6666,0
6667,1
6668,0
6669,0
6670,1
6671,0
6672,1
6673,1
6674,1
6675,0
6676,0
6677,0
6678,0
6679,1
6680,1
6681,0
6682,1
6683,0
6684,0
6685,0
6686,1
6687,1
6688,0
6689,1
6690,1
6691,1
6692,1
6693,0
6694,1
6695,1
6696,0
6697,0
6698,0
6699,0
6700,1
6701,0
6702,1
6703,0
6704,1
6705,0
6706,1
6707,1
6708,1
6709,0
6710,1
6711,0
6712,0
6713,0
6714,1
6715,0
6716,1
6717,0
6718,0
6719,0
6720,1
6721,0
6722,0
6723,1
6724,0
6725,1
6726,0
6727,0
6728,1
6729,1
6730,1
6731,0
6732,0
6733,1
6734,0
6735,1
6736,1
6737,1
6738,1
6739,0
6740,1
6741,0
6742,0
6743,1
6744,1
6745,1
6746,0
6747,0
6748,1
6749,0
6750,0
6751,0
6752,1
6753,0
6754,1
6755,0
6756,0
6757,0
6758,0
6759,1
6760,1
6761,1
6762,0
6763,1
6764,1
6765,1
6766,1
6767,1
6768,0
6769,0
6770,0
6771,0
6772,1
6773,1
6774,1
6775,1
6776,0
6777,0
6778,1
6779,0
6780,1
6781,0
6782,1
6783,0
6784,1
6785,1
6786,1
6787,1
6788,1
6789,1
6790,1
6791,1
6792,0
6793,0
6794,1
6795,0
6796,0
6797,1
6798,1
6799,1
6800,0
6801,1
6802,0
6803,0
6804,1
6805,0
6806,1
6807,0
6808,0
6809,0
6810,0
6811,0
6812,1
6813,0
6814,0
6815,1
6816,0
6817,0
6818,1
6819,0
6820,1
6821,0
6822,0
6823,1
6824,0
6825,0
6826,1
6827,1
6828,0
6829,0
6830,0
6831,1
6832,1
6833,0
6834,0
6835,0
6836,1
6837,0
6838,0
6839,0
6840,1
6841,0
6842,0
6843,1
6844,1
6845,1
6846,1
6847,1
6848,0
6849,0
6850,1
6851,0
6852,1
6853,0
6854,1
6855,1
6856,1
6857,1
6858,1
6859,0
6860,0
6861,1
6862,1
6863,1
6864,0
6865,0
6866,0
6867,1
6868,0
6869,0
6870,0
6871,0
6872,1
6873,0
6874,0
6875,1
6876,1
6877,1
6878,0
6879,0
6880,0
6881,1
6882,1
6883,1
6884,0
6885,0
6886,0
6887,1
6888,0
6889,1
6890,0
6891,1
6892,0
6893,0
6894,0
6895,0
6896,0
6897,0
6898,0
6899,1
6900,0
6901,1
6902,0
6903,1
6904,0
6905,0
6906,0
6907,0
6908,1
6909,0
6910,0
6911,0
6912,0
6913,1
6914,0
6915,0
6916,1
6917,1
6918,1
6919,0
6920,1
6921,1
6922,1
6923,0
6924,0
6925,0
6926,1
6927,1
6928,1
6929,1
6930,0
6931,1
6932,1
6933,0
6934,1
6935,0
6936,1
6937,1
6938,0
6939,0
6940,0
6941,1
6942,0
6943,1
6944,0
6945,1
6946,1
6947,0
6948,0
6949,1
6950,1
6951,1
6952,0
6953,1
6954,1
6955,1
6956,1
6957,1
6958,1
6959,1
6960,1
6961,1
6962,0
6963,1
6964,1
6965,1
6966,0
6967,1
6968,0
6969,0
6970,1
6971,0
6972,1
6973,0
6974,0
6975,0
6976,1
6977,0
6978,0
6979,1
6980,0
6981,0
6982,0
6983,0
6984,0
6985,0
6986,0
6987,0
6988,1
6989,1
6990,0
6991,0
6992,1
6993,1
6994,1
6995,1
6996,1
6997,1
6998,1
6999,0
7000,0
7001,1
7002,0
7003,1
7004,1
7005,0
7006,1
7007,1
7008,1
7009,1
7010,1
7011,1
7012,0
7013,0
7014,0
7015,0
7016,1
7017,1
7018,0
7019,1
7020,0
7021,0
7022,1
7023,0
7024,0
7025,0
7026,0
7027,0
7028,1
7029,1
7030,0
7031,1
7032,0
7033,0
7034,1
7035,1
7036,1
7037,1
7038,1
7039,1
7040,1
7041,0
7042,1
7043,0
7044,1
7045,0
7046,1
7047,0
7048,0
7049,0
7050,1
7051,1
7052,1
7053,1
7054,1
7055,1
7056,1
7057,1
7058,0
7059,1
7060,1
7061,1
7062,0
7063,0
7064,0
7065,1
7066,0
7067,0
7068,1
7069,1
7070,1
7071,1
7072,0
7073,0
7074,0
7075,0
7076,1
7077,0
7078,1
7079,0
7080,1
7081,1
7082,0
7083,0
7084,1
7085,1
7086,1
7087,0
7088,0
7089,0
7090,0
7091,1
7092,1
7093,1
7094,0
7095,1
7096,0
7097,0
7098,1
7099,1
7100,0
7101,1
7102,0
7103,0
7104,1
7105,0
7106,1
7107,1
7108,0
7109,1
7110,1
7111,1
7112,0
7113,0
7114,1
7115,1
7116,1
7117,1
7118,0
7119,0
7120,0
7121,0
7122,0
7123,0
7124,0
7125,1
7126,1
7127,1
7128,1
7129,0
7130,1
7131,1
7132,1
7133,1
7134,1
7135,1
7136,1
7137,0
7138,0
7139,1
7140,1
7141,1
7142,0
7143,1
7144,0
7145,0
7146,0
7147,1
7148,0
7149,0
7150,0
7151,1
7152,1
7153,0
7154,1
7155,1
7156,0
7157,0
7158,1
7159,1
7160,1
7161,1
7162,0
7163,1
7164,0
7165,1
7166,1
7167,1
7168,0
7169,1
7170,1
7171,0
7172,0
7173,0
7174,0
7175,1
7176,0
7177,0
7178,1
7179,0
7180,0
7181,0
7182,0
7183,0
7184,1
7185,0
7186,1
7187,0
7188,0
7189,1
7190,0
7191,1
7192,0
7193,1
7194,0
7195,1
7196,1
7197,0
7198,1
7199,0
7200,0
7201,0
7202,1
7203,1
7204,1
7205,1
7206,1
7207,0
7208,1
7209,1
7210,1
7211,1
7212,0
7213,0
7214,0
7215,0
7216,1
7217,1
7218,1
7219,0
7220,1
7221,1
7222,0
7223,1
7224,1
7225,1
7226,1
7227,1
7228,1
7229,1
7230,0
7231,1
7232,1
7233,1
7234,0
7235,0
7236,0
7237,0
7238,0
7239,0
7240,0
7241,1
7242,0
7243,0
7244,1
7245,0
7246,0
7247,0
7248,1
7249,1
7250,1
7251,1
7252,0
7253,1
7254,1
7255,0
7256,0
7257,1
7258,0
7259,0
7260,1
7261,0
7262,1
7263,0
7264,1
7265,0
7266,0
7267,0
7268,1
7269,1
7270,1
7271,1
7272,0
7273,1
7274,0
7275,1
7276,1
7277,0
7278,1
7279,1
7280,0
7281,1
7282,1
7283,1
7284,1
7285,0
7286,1
7287,1
7288,0
7289,0
7290,1
7291,1
7292,1
7293,1
7294,0
7295,1
7296,1
7297,1
7298,0
7299,0
7300,0
7301,1
7302,0
7303,1
7304,1
7305,1
7306,0
7307,0
7308,0
7309,1
7310,1
7311,1
7312,0
7313,1
7314,1
7315,0
7316,1
7317,1
7318,0
7319,1
7320,0
7321,0
7322,0
7323,1
7324,0
7325,1
7326,1
7327,1
7328,0
7329,1
7330,0
7331,1
7332,0
7333,0
7334,0
7335,1
7336,0
7337,0
7338,1
7339,1
7340,0
7341,0
7342,0
7343,0
7344,1
7345,0
7346,1
7347,1
7348,0
7349,1
7350,1
7351,0
7352,1
7353,1
7354,0
7355,0
7356,0
7357,1
7358,0
7359,0
7360,1
7361,1
7362,0
7363,0
7364,0
7365,1
7366,1
7367,1
7368,1
7369,0
7370,1
7371,0
7372,0
7373,1
7374,0
7375,0
7376,1
7377,1
7378,0
7379,1
7380,0
7381,0
7382,0
7383,0
7384,0
7385,0
7386,1
7387,1
7388,0
7389,0
7390,0
7391,1
7392,1
7393,0
7394,0
7395,0
7396,0
7397,0
7398,1
7399,0
7400,0
7401,1
7402,1
7403,1
7404,0
7405,1
7406,0
7407,1
7408,1
7409,0
7410,1
7411,1
7412,1
7413,1
7414,1
7415,0
7416,1
7417,1
7418,0
7419,1
7420,0
7421,0
7422,0
7423,1
7424,1
7425,0
7426,0
7427,0
7428,1
7429,1
7430,0
7431,0
7432,0
7433,1
7434,0
7435,0
7436,0
7437,0
7438,0
7439,0
7440,0
7441,0
7442,1
7443,1
7444,0
7445,0
7446,1
7447,0
7448,1
7449,0
7450,0
7451,0
7452,0
7453,1
7454,1
7455,1
7456,1
7457,1
7458,0
7459,1
7460,1
7461,0
7462,0
7463,1
7464,0
7465,0
7466,1
7467,0
7468,1
7469,1
7470,1
7471,1
7472,1
7473,0
7474,0
7475,1
7476,0
7477,0
7478,1
7479,1
7480,0
7481,1
7482,0
7483,1
7484,0
7485,0
7486,1
7487,1
7488,0
7489,1
7490,1
7491,0
7492,1
7493,1
7494,1
7495,0
7496,0
7497,0
7498,0
7499,1
7500,1
7501,1
7502,0
7503,1
7504,1
7505,0
7506,1
7507,1
7508,1
7509,0
7510,0
7511,0
7512,0
7513,0
7514,1
7515,1
7516,0
7517,0
7518,0
7519,0
7520,0
7521,1
7522,1
7523,0
7524,1
7525,1
7526,1
7527,0
7528,0
7529,0
7530,0
7531,0
7532,1
7533,0
7534,0
7535,1
7536,1
7537,1
7538,0
7539,0
7540,1
7541,0
7542,0
7543,1
7544,0
7545,0
7546,0
7547,0
7548,0
7549,1
7550,0
7551,0
7552,0
7553,0
7554,0
7555,0
7556,1
7557,0
7558,1
7559,1
7560,1
7561,1
7562,0
7563,0
7564,1
7565,1
7566,1
7567,0
7568,1
7569,1
7570,0
7571,1
7572,0
7573,0
7574,0
7575,0
7576,0
7577,1
7578,0
7579,1
7580,1
7581,0
7582,1
7583,0
7584,0
7585,1
7586,0
7587,1
7588,0
7589,1
7590,1
7591,0
7592,0
7593,1
7594,1
7595,1
7596,1
7597,0
7598,1
7599,1
7600,0
7601,0
7602,0
7603,1
7604,1
7605,0
7606,1
7607,0
7608,1
7609,1
7610,1
7611,0
7612,1
7613,0
7614,0
7615,0
7616,1
7617,0
7618,1
7619,0
7620,1
7621,0
7622,0
7623,0
7624,1
7625,0
7626,0
7627,1
7628,0
7629,1
7630,1
7631,1
7632,1
7633,0
7634,0
7635,1
7636,1
7637,1
7638,0
7639,1
7640,0
7641,1
7642,0
7643,1
7644,1
7645,0
7646,1
7647,0
7648,0
7649,0
7650,1
7651,1
7652,0
7653,1
7654,1
7655,1
7656,0
7657,1
7658,1
7659,1
7660,0
7661,0
7662,0
7663,0
7664,1
7665,0
7666,0
7667,1
7668,0
7669,1
7670,0
7671,1
7672,1
7673,0
7674,1
7675,0
7676,0
7677,1
7678,1
7679,1
7680,1
7681,0
7682,0
7683,1
7684,0
7685,1
7686,1
7687,1
7688,0
7689,1
7690,1
7691,1
7692,0
7693,0
7694,1
7695,1
7696,1
7697,1
7698,0
7699,1
7700,0
7701,0
7702,0
7703,0
7704,1
7705,1
7706,1
7707,1
7708,1
7709,1
7710,1
7711,1
7712,1
7713,0
7714,0
7715,0
7716,1
7717,1
7718,1
7719,1
7720,1
7721,1
7722,1
7723,1
7724,1
7725,1
7726,0
7727,0
7728,1
7729,1
7730,0
7731,1
7732,0
7733,0
7734,1
7735,1
7736,0
7737,1
7738,1
7739,1
7740,0
7741,1
7742,0
7743,0
7744,1
7745,1
7746,1
7747,0
7748,0
7749,1
7750,1
7751,0
7752,0
7753,1
7754,1
7755,1
7756,0
7757,1
7758,1
7759,1
7760,1
7761,1
7762,0
7763,0
7764,1
7765,0
7766,0
7767,1
7768,1
7769,0
7770,1
7771,0
7772,0
7773,1
7774,1
7775,0
7776,0
7777,1
7778,0
7779,0
7780,0
7781,1
7782,0
7783,0
7784,0
7785,1
7786,1
7787,1
7788,0
7789,1
7790,1
7791,1
7792,1
7793,0
7794,0
7795,0
7796,0
7797,1
7798,0
7799,1
7800,0
7801,0
7802,0
7803,1
7804,0
7805,0
7806,1
7807,0
7808,1
7809,0
7810,0
7811,1
7812,1
7813,0
7814,0
7815,0
7816,0
7817,0
7818,1
7819,0
7820,0
7821,0
7822,0
7823,0
7824,1
7825,0
7826,0
7827,0
7828,0
7829,1
7830,0
7831,1
7832,1
7833,0
7834,1
7835,0
7836,1
7837,0
7838,0
7839,1
7840,1
7841,0
7842,0
7843,1
7844,1
7845,0
7846,1
7847,0
7848,1
7849,1
7850,1
7851,0
7852,1
7853,1
7854,1
7855,0
7856,1
7857,0
7858,1
7859,0
7860,1
7861,0
7862,1
7863,1
7864,0
7865,0
7866,0
7867,0
7868,0
7869,0
7870,1
7871,0
7872,0
7873,0
7874,0
7875,1
7876,0
7877,0
7878,1
7879,1
7880,0
7881,1
7882,1
7883,0
7884,1
7885,0
7886,1
7887,1
7888,0
7889,1
7890,1
7891,0
7892,0
7893,0
7894,0
7895,1
7896,1
7897,1
7898,0
7899,1
7900,1
7901,0
7902,0
7903,1
7904,0
7905,0
7906,0
7907,1
7908,0
7909,1
7910,0
7911,1
7912,1
7913,0
7914,1
7915,0
7916,1
7917,1
7918,1
7919,0
7920,0
7921,0
7922,1
7923,1
7924,1
7925,0
7926,0
7927,1
7928,0
7929,1
7930,0
7931,1
7932,1
7933,0
7934,1
7935,1
7936,1
7937,1
7938,0
7939,0
7940,0
7941,1
7942,0
7943,0
7944,0
7945,1
7946,1
7947,1
7948,0
7949,1
7950,0
7951,1
7952,0
7953,0
7954,1
7955,1
7956,0
7957,1
7958,1
7959,1
7960,0
7961,0
7962,0
7963,0
7964,0
7965,1
7966,1
7967,0
7968,1
7969,0
7970,0
7971,1
7972,0
7973,0
7974,0
7975,0
7976,0
7977,0
7978,1
7979,0
7980,1
7981,0
7982,1
7983,1
7984,1
7985,0
7986,0
7987,1
7988,0
7989,1
7990,1
7991,0
7992,1
7993,0
7994,1
7995,0
7996,0
7997,1
7998,0
7999,1
8000,1
8001,0
8002,0
8003,0
8004,0
8005,1
8006,1
8007,1
8008,1
8009,1
8010,0
8011,1
8012,0
8013,0
8014,1
8015,1
8016,0
8017,0
8018,1
8019,0
8020,0
8021,0
8022,1
8023,1
8024,1
8025,0
8026,0
8027,0
8028,0
8029,1
8030,0
8031,1
8032,1
8033,1
8034,0
8035,1
8036,0
8037,0
8038,0
8039,0
8040,1
8041,0
8042,0
8043,1
8044,0
8045,0
8046,0
8047,0
8048,1
8049,1
8050,0
8051,1
8052,0
8053,0
8054,1
8055,1
8056,0
8057,0
8058,0
8059,0
8060,1
8061,1
8062,1
8063,1
8064,0
8065,0
8066,1
8067,0
8068,0
8069,0
8070,1
8071,0
8072,0
8073,0
8074,0
8075,0
8076,1
8077,1
8078,0
8079,0
8080,0
8081,0
8082,1
8083,0
8084,1
8085,0
8086,0
8087,0
8088,1
8089,0
8090,0
8091,1
8092,0
8093,0
8094,1
8095,0
8096,1
8097,0
8098,1
8099,0
8100,0
8101,1
8102,1
8103,1
8104,1
8105,1
8106,0
8107,1
8108,0
8109,0
8110,0
8111,0
8112,0
8113,0
8114,1
8115,0
8116,0
8117,1
8118,0
8119,1
8120,0
8121,0
8122,0
8123,0
8124,1
8125,0
8126,0
8127,1
8128,1
8129,0
8130,0
8131,1
8132,1
8133,1
8134,0
8135,0
8136,1
8137,1
8138,1
8139,0
8140,0
8141,0
8142,1
8143,1
8144,0
8145,1
8146,0
8147,1
8148,1
8149,0
8150,1
8151,1
8152,0
8153,0
8154,0
8155,1
8156,0
8157,0
8158,1
8159,0
8160,1
8161,0
8162,0
8163,1
8164,0
8165,0
8166,1
8167,0
8168,1
8169,1
8170,0
8171,0
8172,0
8173,0
8174,0
8175,1
8176,0
8177,0
8178,0
8179,1
8180,1
8181,0
8182,0
8183,0
8184,0
8185,0
8186,0
8187,1
8188,1
8189,1
8190,0
8191,1
8192,0
8193,0
8194,1
8195,1
8196,0
8197,1
8198,0
8199,1
8200,1
8201,1
8202,1
8203,0
8204,0
8205,0
8206,0
8207,1
8208,1
8209,1
8210,1
8211,0
8212,1
8213,1
8214,0
8215,0
8216,0
8217,1
8218,0
8219,0
8220,0
8221,1
8222,0
8223,1
8224,0
8225,1
8226,0
8227,0
8228,0
8229,1
8230,0
8231,0
8232,1
8233,0
8234,0
8235,1
8236,1
8237,1
8238,1
8239,1
8240,0
8241,1
8242,0
8243,1
8244,0
8245,0
8246,0
8247,1
8248,0
8249,1
8250,0
8251,1
8252,0
8253,0
8254,1
8255,1
8256,0
8257,0
8258,0
8259,1
8260,1
8261,0
8262,1
8263,1
8264,0
8265,0
8266,0
8267,1
8268,0
8269,1
8270,1
8271,1
8272,0
8273,1
8274,0
8275,1
8276,0
8277,0
8278,1
8279,1
8280,1
8281,0
8282,0
8283,1
8284,0
8285,1
8286,0
8287,0
8288,1
8289,1
8290,0
8291,0
8292,0
8293,1
8294,1
8295,0
8296,0
8297,0
8298,1
8299,1
8300,0
8301,1
8302,1
8303,1
8304,1
8305,1
8306,0
8307,1
8308,1
8309,0
8310,0
8311,1
8312,0
8313,1
8314,0
8315,1
8316,1
8317,1
8318,0
8319,1
8320,0
8321,1
8322,0
8323,1
8324,1
8325,1
8326,1
8327,0
8328,1
8329,0
8330,1
8331,1
8332,1
8333,0
8334,0
8335,0
8336,0
8337,0
8338,1
8339,1
8340,0
8341,0
8342,1
8343,1
8344,1
8345,1
8346,0
8347,1
8348,1
8349,0
8350,1
8351,1
8352,1
8353,0
8354,0
8355,1
8356,1
8357,1
8358,1
8359,1
8360,0
8361,1
8362,0
8363,0
8364,1
8365,1
8366,0
8367,0
8368,1
8369,0
8370,1
8371,0
8372,0
8373,1
8374,1
8375,1
8376,0
8377,1
8378,1
8379,1
8380,1
8381,1
8382,1
8383,1
8384,1
8385,1
8386,1
8387,1
8388,1
8389,1
8390,1
8391,0
8392,1
8393,0
8394,1
8395,1
8396,0
8397,1
8398,1
8399,0
8400,0
8401,0
8402,0
8403,0
8404,1
8405,0
8406,0
8407,0
8408,0
8409,0
8410,1
8411,1
8412,0
8413,0
8414,0
8415,0
8416,1
8417,0
8418,1
8419,1
8420,0
8421,0
8422,1
8423,0
8424,0
8425,0
8426,0
8427,0
8428,1
8429,0
8430,1
8431,0
8432,1
8433,1
8434,1
8435,1
8436,1
8437,1
8438,1
8439,1
8440,0
8441,0
8442,1
8443,0
8444,1
8445,0
8446,1
8447,0
8448,0
8449,0
8450,0
8451,1
8452,1
8453,1
8454,1
8455,1
8456,1
8457,1
8458,0
8459,1
8460,0
8461,1
8462,1
8463,1
8464,0
8465,1
8466,0
8467,0
8468,1
8469,0
8470,0
8471,0
8472,1
8473,1
8474,0
8475,1
8476,1
8477,1
8478,1
8479,1
8480,0
8481,1
8482,1
8483,1
8484,1
8485,0
8486,0
8487,1
8488,1
8489,1
8490,0
8491,0
8492,1
8493,1
8494,0
8495,1
8496,0
8497,0
8498,0
8499,0
8500,0
8501,0
8502,1
8503,1
8504,0
8505,1
8506,0
8507,0
8508,1
8509,1
8510,0
8511,0
8512,0
8513,1
8514,0
8515,1
8516,1
8517,0
8518,1
8519,0
8520,1
8521,0
8522,1
8523,0
8524,0
8525,1
8526,0
8527,0
8528,1
8529,0
8530,0
8531,1
8532,1
8533,1
8534,1
8535,0
8536,1
8537,1
8538,0
8539,1
8540,0
8541,1
8542,1
8543,1
8544,1
8545,1
8546,0
8547,1
8548,0
8549,0
8550,0
8551,1
8552,1
8553,0
8554,1
8555,1
8556,0
8557,0
8558,1
8559,0
8560,1
8561,1
8562,0
8563,1
8564,1
8565,1
8566,0
8567,0
8568,1
8569,1
8570,1
8571,1
8572,0
8573,1
8574,0
8575,0
8576,1
8577,1
8578,0
8579,0
8580,0
8581,0
8582,0
8583,0
8584,0
8585,0
8586,0
8587,0
8588,0
8589,0
8590,0
8591,1
8592,1
8593,0
8594,1
8595,0
8596,1
